file,transcript
geo/clips/dev_155.wav,pozt la burdetoj em la fiturela vomdo io nuveĝiz
geo/clips/dev_156.wav,zenilaz al moltaj lermioj em uzonu ĝi havaz memiotolerinaj rikuluj
geo/clips/dev_157.wav,bardomo nim premco mia gumzelu eztez malpona
geo/clips/dev_158.wav,dun domimado de la turguj la gunomonu kelkvuje eztez detroita
geo/clips/dev_159.wav,tinas bre nikramtaj birdoj kiuj fen tronaz laŭlumke de la zuda bordo de zaharu
geo/clips/dev_160.wav,ĝi akadiz brizgaŭ tre jarcintojm
geo/clips/dev_161.wav,ni eĉ me folasleki la citirum
geo/clips/dev_162.wav,ilin omi pizomiz por fare nalmuplajm gaj nalvacelajm laburujm
geo/clips/dev_163.wav,li imstrois em neslermeju
geo/clips/dev_164.wav,betru amu gaj elisapito eztaz niaj kevratoj
geo/clips/dev_165.wav,alivlamge iuj kramdaj runamiztoj brufas domi blesorum eztitegam
geo/clips/dev_166.wav,alirodo al la goriju gaj surku ge la sirfestemuj me proliku la ruztaĵom
geo/clips/dev_167.wav,la ĉifurpo de la gunomonu eztaz fecimtikueriru
geo/clips/dev_168.wav,ni me zcebufas letironi liam munum
geo/clips/dev_169.wav,lia ĉiva intirizo eztaz la vutonetreo
geo/clips/dev_170.wav,pozti ŝi eztez edsemu de la dio diomizu
geo/clips/dev_171.wav,krum la pridado gaj timado de pofoj ire tri surkiz bre pridado de ĉifaluj
geo/clips/dev_172.wav,fimĝo fen mor kumtraŭ ni
geo/clips/dev_173.wav,la ragumtrado bazez zceom falurujm gaj gabaplujm de uno kemeraceo alfimomta
geo/clips/dev_174.wav,teu munu eztez negumita de ĉeuj hunuj
geo/clips/dev_175.wav,por ni me estos zana la averu
geo/clips/dev_176.wav,teu lin lepirikiz zid li nalvacele zirĉez laburum
geo/clips/dev_177.wav,tolztoj risbundis al fegtor gaj gunemceĝiz gurizbumdado gaj tri bruvomda amika relato
geo/clips/dev_178.wav,hu si miaj ezberamtolipruj pofuz abere teel bele eldomitaj
geo/clips/dev_179.wav,gion da hunuj teon da kuztoj
geo/clips/dev_180.wav,la sirfestemu verniz pozt ŝi laburdom
geo/clips/dev_181.wav,la urbu galmu gumzederaz la veztefalu ribrisimta kulturi efimto enblegzi vimamci zupetimaz ĝim
geo/clips/dev_182.wav,ber la naŝimu konbrineble
geo/clips/dev_183.wav,ĝi eztaz ŝi
geo/clips/dev_184.wav,team ni rinetis ilin
geo/clips/dev_185.wav,teal ge la nalveliĉa viremu pizomiz hilbamtom ni viviz
geo/clips/dev_186.wav,la haruj ztriĉeĝaz
geo/clips/dev_187.wav,ni gumiz ĝim zid mor zubraĵe
geo/clips/dev_188.wav,em teu zetuaceo eztuz la zola gaj lazta ŝamca por fare iom
geo/clips/dev_189.wav,kio eztaz la vagta liko intir numazo gaj vlamdra eligu
geo/clips/dev_190.wav,zid teu vradegu me bufas ezte via edsu
geo/clips/dev_191.wav,dun la mukto la pamgiedo rifenis baresum
geo/clips/dev_192.wav,em la placo vomkceaz gramda fimdeju bre motraĵoj
geo/clips/dev_193.wav,uno vajriru eztaz sofeĉa por egzbludiki bolfom
geo/clips/dev_194.wav,piatreco eztaz nalzameta
geo/clips/dev_195.wav,regardu ber ampaŭ okuluj
geo/clips/dev_196.wav,la ĉiva insolu eztaz vera numtita
geo/clips/dev_197.wav,ni nalzubrimiraz uno etaĝum gaj eniraz em la abartanemtom
geo/clips/dev_198.wav,ni ganblemeple demamdoz gion ili verez relati la motradom dun teel lumka tinpo
geo/clips/dev_199.wav,kio fimdiĝaz gaŝiti fimdiĝaz blej bruviti
geo/clips/dev_200.wav,eple li egfujaĝiz al alea barto de la lando
geo/clips/dev_201.wav,ŝi nurtiz pru umoa mazgu
geo/clips/dev_202.wav,de la nutefoj li gurigtes
geo/clips/dev_203.wav,npujas homdido ĉar teel varas la hondo
geo/clips/dev_204.wav,si tea egzgu rigunemceĝoz ĝi pofuz ogaseki bereikajm agcidemtojm
geo/clips/dev_205.wav,ĝi eztaz la ĉiva laŭgumataj rizurzoj de lipirakazo
geo/clips/dev_206.wav,demufi mugteĝiz demufi takiĝiz
geo/clips/dev_207.wav,mor imtrekamtoj ĝim bruvitaz
geo/clips/dev_208.wav,giu lodaz gon guto nalborekaz la mamujn
geo/clips/dev_209.wav,li brimiz la homgaram ŝtatamecom zid li ovti vujaĝiz al difirsaj lamdoj
geo/clips/dev_210.wav,diro aŭ vraremu glaru ga niaj akuj eztez metŝelco mek gabreco
geo/clips/dev_211.wav,ŝoldo gaj niziru eztaz majparuj
geo/clips/dev_212.wav,takiĝe ni egfeturez em narum gaj metuti duhuri ni atemkiz la ŝibroimum
geo/clips/dev_213.wav,la ribrudugta sisumu eztaz veproari al narti
geo/clips/dev_214.wav,giu nolti barulas me nolti varaz
geo/clips/dev_215.wav,li rizto
geo/clips/dev_216.wav,zinmunpraj baruladoj gaj gorzoj
geo/clips/dev_217.wav,la zupvuzaĵo hiltimez ĝiz la vimu
geo/clips/dev_218.wav,vine li viviz em apatiju
geo/clips/dev_219.wav,brunemamti sor la ztrato ni vallis
geo/clips/dev_220.wav,la viremu ztarez zimnufi gaj agunbamiz ber la okuluj ĉeujm el la elburtataj neplaĵoj
geo/clips/dev_221.wav,li vrabiz meniu risbundis
geo/clips/dev_222.wav,hu kiel mi damcez
geo/clips/dev_223.wav,la gulegtefa munu eztaz de hilema oregimu gaj segmivas filiĉaj insoluj
geo/clips/dev_224.wav,pozt uno huru ni estoz ĉe tee
geo/clips/dev_225.wav,li me folis paruli em la ĉiezto de zenjuru ĵagenaru
geo/clips/dev_226.wav,io tamen nalbliblaĉaz em teu ezio si ni bume konbrinaz
geo/clips/dev_227.wav,jem eztaz kial ni me parulis bre li
geo/clips/dev_228.wav,la munu fimis de la zannuna placo kie sob la placo etindiĝaz la ztaceo
geo/clips/dev_229.wav,ili muniĝas la gertvela lekio
geo/clips/dev_230.wav,risbubligu altaj eztaz subjegto de la rozea fideraceo
geo/clips/dev_231.wav,li briveres zbecealam atimtom al la roza bubulgamto
geo/clips/dev_232.wav,me egseztaz humuru zimlaburu
geo/clips/dev_233.wav,si okulu me atimtaz dorzo egzimtaz
geo/clips/dev_234.wav,ŝiaj runanuj eztaz imtirmaceaj zogcisuj tradugitaj em pli ol dudeglimkfuj
geo/clips/dev_235.wav,glubudiz em linu ber gurpo gaj aminu
geo/clips/dev_236.wav,li okopeĝiz bre fesegaj gaj geniaj gfalitoj de brutiimuj
geo/clips/dev_237.wav,eztaz lekemdoj kiuj relatekaz la vurnadom de la lako al ianaj braŭuluj
geo/clips/dev_238.wav,gaj kio zigvaz al ĉeo ĉe teo
geo/clips/dev_239.wav,zenjuru hirbenu estoz mia atiztamto
geo/clips/dev_240.wav,imtirmacia umoeca uso me egseztaz
geo/clips/dev_241.wav,la brivigzo po havaz zekmivum barimcico pru keedseĝu
geo/clips/dev_242.wav,pli vroe runianuj oluĝiz tee afamtaj kravan fojum
geo/clips/dev_243.wav,em teu nunemto vradeko alfinis
geo/clips/dev_244.wav,la tiru goŝiz sor la tablu
geo/clips/dev_245.wav,ĝiz non ni zubuzez ge teo eztaz mia sigrito
geo/clips/dev_246.wav,team tri ovti ni betaz de li vajrum
geo/clips/dev_247.wav,teom hilpaz la imdustrea dizfolfeĝu gaj brugzeneco al la rikiona gaj prufemca ĉifurpo toledo
geo/clips/dev_248.wav,zid li me fares teom lia gotena zemrikeco gaj zimto de aponemu ritimiz lin
geo/clips/dev_249.wav,ĵo zapires bobliga virzeo de la ezberamtlimkfa fortlodo fortlodo por buŝtilevumuj
geo/clips/dev_250.wav,brazgaŭ zzana omi pofez gumzedere ĝem runamu aŭ buenu aŭ eĉ nigza ĝemru
geo/clips/dev_251.wav,mo li eztaz erbenu
geo/clips/dev_252.wav,eztuz pona ideo truve iom por fare
geo/clips/dev_253.wav,por paŭluj zberto por betru aferto
geo/clips/dev_254.wav,recifoz fulbu por zea kulbu
geo/clips/dev_255.wav,fe eztuz pli honana lazamti nim nurte
geo/clips/dev_256.wav,ĝi eztaz usata por agtefeco de feruj
geo/clips/dev_257.wav,ĝi eztaz usata kiel beknemto por varpoj
geo/clips/dev_258.wav,zid ĉo fe bume lin konbrimis nusio
geo/clips/dev_259.wav,ĝenerale idiotico
geo/clips/dev_260.wav,ĝi eztaz brugzema gaj okcedemta aldetrujto
geo/clips/dev_261.wav,diro aldomiz la jomolu gon nalica redeto ĉo fe ĉean vamatege viŝ gabtaz ber hugfademu
geo/clips/dev_262.wav,zlufaga baĝaru bre la macea pargu
geo/clips/dev_263.wav,la edugado estuz embaka alnenaŭ em la elenemta gaj vomdanemta ztadioj
geo/clips/dev_264.wav,kio non hafiplaz sor la merkato
geo/clips/dev_265.wav,betru gomterez irumie la libujm
geo/clips/dev_266.wav,zid nalvacilaĵoj eztaz zoberiplaj
geo/clips/dev_267.wav,do vernando ĉean ŝin anaz
geo/clips/dev_268.wav,tee egsimple ŝi gunpomis ankaŭ la nosekum giu nontimbe demufi varaz ŝin teel vana
geo/clips/dev_269.wav,ĉo pru ĝalosu
geo/clips/dev_270.wav,kia resia luko
geo/clips/dev_271.wav,imtirpatalu de gatoj eztaz pona por la ratoj
geo/clips/dev_272.wav,tinpo brimaz tinpo bagaz
geo/clips/dev_273.wav, de kie fe eztaz
geo/clips/dev_274.wav,eztaz ankaŭ namlipru por ezberamta vigipidio em la jabana
geo/clips/dev_275.wav,em zea doneto li eztaz atleto
geo/clips/dev_276.wav,duomhuru bazez
geo/clips/dev_277.wav,la imtirbarulado ion nalklatez
geo/clips/dev_278.wav,por kio hafez teom
geo/clips/dev_279.wav,la blanto me havaz vulem dun la siga sisomu
geo/clips/dev_280.wav,zid em nunemto kiam ŝi egnetes em gufirtom teum zgrepaĵom ŝi haltes
geo/clips/dev_281.wav,ni adoraz pilecom gomikitam gon pomeco
geo/clips/dev_282.wav,koleru numtraz nalzaĝolum
geo/clips/dev_283.wav,lapores kiel adjomgto em zinimareo de hemdeŭruba limkfu zceemco
geo/clips/dev_284.wav,gfen gaj zip varas deg du
geo/clips/dev_285.wav,ŝi zimtez zem malvurta kiel invanu laca gaj gaduga kiel eztaĵo akomiamta
geo/clips/dev_286.wav,pru teo la decedo de piatreco eztez devimiteve brimita
geo/clips/dev_287.wav,la firico nim defekaz dire e li me vares blenam gumvezum
geo/clips/dev_288.wav,edru risomiz ĝozti
geo/clips/dev_289.wav,tamen ili ĉeuj eztez bozti lipirekitaj
geo/clips/dev_290.wav,la lukmunu segmivas samgta jagupofelaĝ
geo/clips/dev_291.wav,nenio detimiz mezfezuju la tre fojaĝamtojm
geo/clips/dev_292.wav,me lin lazu em la luko em giu li goŝaz
geo/clips/dev_293.wav,pozt zbarto ristes ploraj dokunentoj
geo/clips/dev_294.wav,zetuaceo zimelira
geo/clips/dev_295.wav,ni gaj marta ni gunaz jamim ricebruge de la imvameco
geo/clips/dev_296.wav,jes ni brepinzez ni gunzimtaz bartekom gon piatreco
geo/clips/dev_297.wav,pozt zeaj studoj ŝi imstrois em noseglermeju de pudabeŝto em urpobarto puda
geo/clips/dev_298.wav,ni zciaz ge ni nenean recifoz guran egimum kiel da trifimam domacom
geo/clips/dev_299.wav,natima huru eztaz blena de oru
geo/clips/dev_300.wav,alvarom nalpomzbeca me hilpuz la zbico
geo/clips/dev_301.wav,ĉi la fitreta burdo egzomiz la zomurelu marta enirez em la lepriju
geo/clips/dev_302.wav,kial do omi varuz ezcibtom gon nusio
geo/clips/dev_303.wav,ĉo fe nim agunbamaz
geo/clips/dev_304.wav,cint jaruj pozt lea murto framg eztez vurkeseta
geo/clips/dev_305.wav,amguraŭ teuj ajruztatoj
geo/clips/dev_306.wav,fe fedas ge ni lazez fen paruli me fen imtirrunpamti
geo/clips/dev_307.wav,grizgu nalnota zid zaĝu felibota
geo/clips/dev_308.wav,zea eztaz kara pli ol la majpara
geo/clips/dev_309.wav,la anglaj parumuj kiuj repiliz gumtraŭ juhanu team brumezes al lodofegu la amglam grumum
geo/clips/dev_310.wav,hilfoja huru pozt huru bazez gaj ĉean amtaŭen filfiturez mia poato
geo/clips/dev_311.wav,la desirto eztaz reĉa je matrea mitrato gaj roĝa gobru kelkluge eĉ arĝemto
geo/clips/dev_312.wav,hudiaŭ ĉe tee eztaz lugikita nen nurtapulu
geo/clips/dev_313.wav,tuj plo ĝi vlokaz fimemgrepra
geo/clips/dev_314.wav,em la praktegu ankaŭ non ĉeuj parulas ankaŭ hesbame
geo/clips/dev_315.wav,tredeg ropluj numati
geo/clips/dev_316.wav,teuj gfar eggreoj eztez zamtimbe bavitaj
geo/clips/dev_317.wav,ni tolerez umoam bavum gaj ni gridaz ge ni aŭdiz duem
geo/clips/dev_318.wav,ĝi trufeĝamtaz mor em famoa tuo
geo/clips/dev_319.wav,ni me dubaz bre teo
geo/clips/dev_320.wav,fe demufi me zciaz gion fe diraz
geo/clips/dev_321.wav,omu vidaz filiĉi decedaz
geo/clips/dev_322.wav,kia pakatilana nalalta siga eztez teu ĉe benzu
geo/clips/dev_323.wav,giam fe direz
geo/clips/dev_324.wav,zekama lingvu eztez grava imvloo em popula hesbama lingvu
geo/clips/dev_325.wav,ŝi aŭzgoltes lin atimti gaj pozti vloztrez gon gunbato
geo/clips/dev_326.wav,si ni zceuz ge ni faluz ni teem netuz tabiŝum
geo/clips/dev_327.wav,la donuj eztaz ion nalaltaj
geo/clips/dev_328.wav,iro do fedi kio ogazaz direz la joma batremu al la vlekiztemu
geo/clips/dev_329.wav,teu vurnolu amztataŭaz la vurnolum por la vurtoj vagti vurtoj tuti me apiraz
geo/clips/dev_330.wav,bufas ezte ankaŭ revoĝeju em gafirmu
geo/clips/dev_331.wav,refiritoj vloaz al reveruj
geo/clips/dev_332.wav,lamko nenion atemkaz zid ĝim zaĝu me zvimkaz
geo/clips/dev_333.wav,zakuj recifez ovti blonujm ĉi lateko por blipomiki ilian egfeliprum
geo/clips/dev_334.wav,ni eztaz ĉergaŭita de hunuj kiuj me sorgaz bre brefatico
geo/clips/dev_335.wav,li eztez brubable la blej vegomda gaj blej noltigumata firgizto em alĝereo
geo/clips/dev_336.wav,leam anum por dire la verum ni ŝatez ble alti ol firemam anum
geo/clips/dev_337.wav,me egseztaz mumu me egseztaz domu
geo/clips/dev_338.wav,ŝamciliĝamti ŝi haltes antaŭ la laŭbu
geo/clips/dev_339.wav,li aŭ iu alia baldaŭ renarguz ĝim gaj ĉeo eztaz femita
geo/clips/dev_340.wav,pozti ĝi aberuz ankaŭ ĉi ŝoldamtaj luĝamtoj
geo/clips/dev_341.wav,por lumga nalzamu korac iztaz vana
geo/clips/dev_342.wav,gaj fe zenjurenu
geo/clips/dev_343.wav,rigunemdo gumdugaz al blemdo
geo/clips/dev_344.wav,pli pona bamuz em putiru ol goguz em liberu
geo/clips/dev_345.wav,ni me zceaz gion fare non
geo/clips/dev_346.wav,me vigzi dirigtu al ni teum guleram rekardom
geo/clips/dev_347.wav,teal kio pofuz ezte la fomto de la riĉico de teu viru
geo/clips/dev_348.wav,ristes nemio apzolota mek por nurdi mek por klote
geo/clips/dev_349.wav,la zolfo eztez la gablu
geo/clips/dev_350.wav,parilu nalblena zomaz blej laŭti
geo/clips/dev_351.wav,tuti me zana gomtraŭdirez la ĉabilizto
geo/clips/dev_352.wav,gaj el ni
geo/clips/dev_353.wav,ĉo turezto fisetaz turujm
geo/clips/dev_354.wav,gaj eĉ benze eonetik pli ol kuteme
geo/clips/dev_355.wav,fedo em la lizto de rikulaj heperbluridruj
geo/clips/dev_356.wav,la averu eztaz tri vacela
