file,transcript
geo/clips/test_62.wav,asimum gunomam omi pataz blejmolti
geo/clips/test_63.wav,bartobriniz la lukam kiel ankaŭ la imt
geo/clips/test_64.wav,team gon fe ni estuz edseĉemda
geo/clips/test_65.wav,teo kio eztez direta eztez vareta
geo/clips/test_66.wav,tuj la ideo vrabez ŝin ge ĝi mepri apartinaz al iu el la halburdoj
geo/clips/test_67.wav,bru linuj gaj paruj nalbataz majparuj
geo/clips/test_68.wav,barto apud la pordeko eztaz paruga
geo/clips/test_69.wav,kie demto doluraz teem iraz la lamku
geo/clips/test_70.wav,manum nalgfeaitam ĉeu nuru atagaz
geo/clips/test_71.wav,neniel
geo/clips/test_72.wav,dun ĉeuj bufas facele zcei ge ni eztaz ezbirantezto
geo/clips/test_73.wav,zid mia itmaceo zenjuru laŭrimceo zgrepaz ge ŝi havaz imvamum
geo/clips/test_74.wav,eztez gumfemgita breedla zentisu de okcedemta gunomosnu gon la roza impireoidelu
geo/clips/test_75.wav,imtirbritadom la lekamto fane zirĉaz al giu li goteniĝiz em tradiceaj runanuj
geo/clips/test_76.wav,me vilimumia fen sofeĉi ogolbaz via mazkito
geo/clips/test_77.wav,giun fe elegtoz baĉju
geo/clips/test_78.wav,la bribara ztudato de la prucisu me pofes simfene daŭre
geo/clips/test_79.wav,jem fe fesetaz nim gaj ni bufas brubumi al fen nenion
geo/clips/test_80.wav,zfoje tra akruj ĝi ricefaz agfon de gelgaj vuozaĵoj
geo/clips/test_81.wav,ni menenuras bume
geo/clips/test_82.wav,giu iras tramgfele iras facele
geo/clips/test_83.wav,zid kio bre zimaceiznu
geo/clips/test_84.wav,teu parulis ber dolĉa foĉu zimhiseti gaj zimnizbarule kiu cirti il kunbrimikaz liam emvloom
geo/clips/test_85.wav,zid la egzbedeceo vareĝiz vera nalfimgu
geo/clips/test_86.wav,samtimbe teum ĉe takom eztaz cileprata tagu de la flagu de bula rizbupligu
geo/clips/test_87.wav,ĉergaŭa du kuldemuj gaj duomu
geo/clips/test_88.wav,ĉean zenjura ĉean de mia deguga jaru ni laporas em ovicijuj
geo/clips/test_89.wav,ĝi zetuaz em zudoreemta barto de la lando ĉilinuj de zlufagio gaj ugraemio
geo/clips/test_90.wav,ĝi eztaz ankaŭ gumzederata batrumimu de hesbamio gaj sodanereko
geo/clips/test_91.wav,sirfoj gaj luĝejuj por treznu
geo/clips/test_92.wav,omi penzuz ezte em alia jarcimto zem me trufeĝoz gunboteluj
geo/clips/test_93.wav,la nalpomolu tri zceaz ge ni eztaz negabable fare teum nalmuplaĵom
geo/clips/test_94.wav,el li ristes de guno paladoj gaj ziz gamtoj
geo/clips/test_95.wav,teuj ardeoj nanĝas imzigtojm viŝujm gaj anvipeojm
geo/clips/test_96.wav,agunbamiti de la joma viremu li enirez em la zalumum
geo/clips/test_97.wav,orkeoluĝuj trufez brirajm riztaĵojm al gobrabugu gaj veribugu
geo/clips/test_98.wav,kelkvuje malkramdaj vilnuj eztez faretaj
geo/clips/test_99.wav,em gelgaj huruj
geo/clips/test_100.wav,ĝi eztaz nula aĝemtgulura netalu utelikita em ŝtalaj alujuj
geo/clips/test_101.wav,li pozti eztez deboteto em la liztoj de la popula barteo
geo/clips/test_102.wav,tamen ni al fe ĵuraz ge ni eztaz zemzira gaj bruvomkori ĉakrima
geo/clips/test_103.wav,ĉe tea ni me bufas rizte ni me bufas
geo/clips/test_104.wav,ni fediz lin nalzupri em la gurto
geo/clips/test_105.wav,ĝi eztez lakera damu
geo/clips/test_106.wav,zid ni bufas rajdi sor muva ĉifalu ĉo me firi anju
geo/clips/test_107.wav,iliaj groruj bruburcee al la gurpo eztaz mallumkaj gaj iliapiko lumga
geo/clips/test_108.wav,aliflange la atnuzveru eztaz dika ke nie agtefa gaj reĉa je orkamigaj gunpimaĵoj
geo/clips/test_109.wav,em pokio la sestinu eztaz amguraŭ rilateve muva
geo/clips/test_110.wav,hudiaŭ la ruluj eztaz ŝamĝitaj
geo/clips/test_111.wav,ni zedaz simnufi
geo/clips/test_112.wav,pozti li fiturez t la eŭrubu
geo/clips/test_113.wav,dang al hirbenu vradegu rigumtez veliĉum gaj anum
geo/clips/test_114.wav,vilibu jesez berglimu de gapo
geo/clips/test_115.wav,la alia ezberamteztemu zem turmiz al lurma tiramci em ezberanto
geo/clips/test_116.wav,ĝi gumzirfeĝaz em el nozio de pilartoj de zifelu hesbamio
geo/clips/test_117.wav,kiel grido ĝi me eztaz bazeta sor lukigu aŭ raceo
geo/clips/test_118.wav,ĉo ampaŭ pofoz ĉeannenure ge ili me eztaz plo keedsuj
geo/clips/test_119.wav,ni nenian zugcizez
geo/clips/test_120.wav,buziĝis vareĝiz ĉifurpo de la zannuna degumu gaj pozti distrekto de gamtomufalesu
geo/clips/test_121.wav,teu ezbrenu eztaz mor keokravia guncibto gaj me fesega aŭ zceemca vemunenu
geo/clips/test_122.wav,la sirfistemu gfasaŭ me aŭdiz teum ordomum ĉar ŝi ristes ztaramta
geo/clips/test_123.wav,em japamio akrekulturaj brukrizoj gaŭzaz vurtam grizgum de la luĝantaru
geo/clips/test_124.wav,la viremu em la vomepra fizto gorez sor la ŝtubaru merizbumdamti
geo/clips/test_125.wav,non ili zirfaz la tureztojm
geo/clips/test_126.wav,ĝi eztaz usata ankaŭ kiel zaloto por ezbreni umoerzum vurtom deviom o riseztom
geo/clips/test_127.wav,fimgitom omi me pataz
geo/clips/test_128.wav,ili gumcirtez ankaŭ egztirlamde tee kie vivaz molti da homgaruj
geo/clips/test_129.wav,teom ni btenas risbundis nazeeru nallaŭti
geo/clips/test_130.wav,me kradaz ŝtilizto ge humeztaj egseztaz
geo/clips/test_131.wav,ŝiaj larnuj me vloiz plo
geo/clips/test_132.wav,tee ĉe nalpone tee me bume
geo/clips/test_133.wav,ĝi eztaz admimistrat cintru de la zannuna kubermio agita
geo/clips/test_134.wav,ni eple direz zimzimcaĵom demamdamti ĉo ili eztaz feaj kebatruj li direz team
geo/clips/test_135.wav,ŝi firgiz moltajm lipojm
geo/clips/test_136.wav,ĝi truviĝas em amkolu potzfamu nalafeo nosanpegumanipeo zudavregu sanpeo gaj senpapfo
geo/clips/test_137.wav,la zinu eztaz zim avregu ovta motraĵo
geo/clips/test_138.wav,intirne sor la noruj domimaz la vluraj nutefoj
geo/clips/test_139.wav,lia oregima vamilia munu eztez fara lia patru eztez donuguz farka
geo/clips/test_140.wav,gaj kiam li devaz ezte patata
geo/clips/test_141.wav,fe ŝajmaz nalzameta
geo/clips/test_142.wav,antaŭ la turguj la luĝamtaru refoĝiz gaj tuj alfimis zirpuj
geo/clips/test_143.wav,ni zceaz ge fe me lazuz nim ezteelrapeta
geo/clips/test_144.wav,ĝia munu em la avregamca lingvu segmivas gomiĝu aŭ umoiĝu
geo/clips/test_145.wav,ĝi dizrunbez vamiliom gaj eztekiz tirirum gaj sim ezberum
geo/clips/test_146.wav,hu si ni pofoz zceaz domi ĝim zenjurenu ni estoz ea vea dizbumu
geo/clips/test_147.wav,teal  la nacu eztez imtirlunbita buzto raŭ umoa duomtinbu
geo/clips/test_148.wav,antaŭ nunemto ni elbaruliz munum giu ŝajniz fen inbrize
geo/clips/test_149.wav,gaj ankaŭ egsestes vodpalu
geo/clips/test_150.wav,nalveliĉu gunoma eztaz nalpli brinamta
geo/clips/test_151.wav,la tri vajma bolfuro el tiru muniĝas bulvu
geo/clips/test_152.wav,imtirtinpi ankaŭ la bulicamu gaj la naljoma zemmuru obrugzeniĝiz omguraŭ dizblotamti
geo/clips/test_153.wav,team em iaj cergonztamcoj ĝi bufas ezte vagtoru el la efoloo de iu gamtiruj
geo/clips/test_154.wav,la arpoŝelu eztez hilkresa gaj klata
geo/clips/test_155.wav,ĉo ni me truviĝas apud li
geo/clips/test_156.wav,em teo kpuŝuraz
geo/clips/test_157.wav,hesbama gumgeremto de areztograta vamilio eztez mebu de alia gumgeremto el kramdkamarea
geo/clips/test_158.wav,pozt riztareko de la homgara parlanento li demufi bulitegadiz
geo/clips/test_159.wav,la lodo eztaz tri populara em tajlamdo
geo/clips/test_160.wav,la orekima emzanplu do eztez arĉemztrinemtoj tronbetoj orekemu gaj tenpaluj
geo/clips/test_161.wav,ĝia zedeju eztaz la zfiza ĉifurpopirmu
geo/clips/test_162.wav,zid por ni ĝi me faluras gaj fe ĉean estoz zenjuru hirbenu
geo/clips/test_163.wav,krume li bartobrimiz em imtilegtaj liduj kio
geo/clips/test_164.wav,pli vroe ĝi nenian egsestes
geo/clips/test_165.wav,mekutaz nielu el la ĉeelu
geo/clips/test_166.wav,la rozuj vares gravan egumuniam cimtrum el la urpito
geo/clips/test_167.wav,li nazkiĝiz em luzamĝelezo
geo/clips/test_168.wav,amĝeluj aŭ dajnumuj
geo/clips/test_169.wav,vemtoal li egvlokiz sob la haŭto
geo/clips/test_170.wav,dua bavu egzblodes
geo/clips/test_171.wav,li raguntaz teu runamu em la nivurnu
geo/clips/test_172.wav,samgtampruseo iĝiz la batrumu de la urbu nilamu
geo/clips/test_173.wav,gion ŝi devaz kridi
geo/clips/test_174.wav,zinatimdo zin ezberu vemis niziru
geo/clips/test_175.wav,fe do jam emklotez la hiridaĵom de via braomglu
geo/clips/test_176.wav,eĉ malgramda moŝu me eztaz zinpuŝu
geo/clips/test_177.wav,ĉo fe aŭdaz nim
geo/clips/test_178.wav,hinlemklet apartinaz al la gamtomu ganpriuezt kies ĉifurpo eztaz kanpraj
geo/clips/test_179.wav,ĝi eztaz humurekita ber zgolbtaĵo apud la luko kie lazgeleto eztez truvita
geo/clips/test_180.wav,zimnufi leomardo rekardiz la nalaberatam fakomarum
geo/clips/test_181.wav,nontimbe li vivaz em homkareo
geo/clips/test_182.wav,ĉo jo me agcibtoz nim em veam eztaplum kiel godreztemum
geo/clips/test_183.wav,ĉo fe zceaz ge fe fareĝiz triekepile
geo/clips/test_184.wav,gaj pozti teu via glareko de teu ĉe furto eztaz eztaz tri zbecefa
geo/clips/test_185.wav,ĝeztaz krume la ĉifurpo de la prufenco narpordo
geo/clips/test_186.wav,vine gion fe folas
geo/clips/test_187.wav,lafa komaru baldaŭ roliĝaz ŝi direz
geo/clips/test_188.wav,zid em teaj tinbuj teuĉe tazgu me eztez facela
geo/clips/test_189.wav,teu kmabu eztez felu de narezto
geo/clips/test_190.wav,zid team li eztaz pekaniolu renargigiz eduardo
geo/clips/test_191.wav,la luĝamtoj okupeĝiz pricepi bre konercado ja la urbu zetuaz em desirto
geo/clips/test_192.wav,la mazceamta nurtekimto zem netes em amkulum diramtaj nemiun furtom
geo/clips/test_193.wav,ili recifaz letirujm zid me ni
geo/clips/test_194.wav,ĉeu havaz seam gaŝitam nizirum
geo/clips/test_195.wav,moltaj birdoj niraz tee fentre
geo/clips/test_196.wav,ĝi eztaz brubra barto el la gupuda hiridaĵo
geo/clips/test_197.wav,dizboto gridikaz zid me cirtekaz
geo/clips/test_198.wav,goraĝikita bre teu bomgto alegsamdru zem okopez lin pabteki
geo/clips/test_199.wav,zid ŝi me bremdunoz nim nalglera pupemu
geo/clips/test_200.wav,narti la umum vujem em la feo egzimĝiz eom gfasa em feom
geo/clips/test_201.wav,tamen amdrio hafez la butimcom
geo/clips/test_202.wav,eztaz ja nurto teo kio zekeroz ilian viliĉicom
geo/clips/test_203.wav,la nalbernezo pozti dizfazteĝiz al eŭrubu gaj aliaj lamdoj
geo/clips/test_204.wav,difimu zim amtaŭa inbligu eztaz ja tuti zimfaluri
geo/clips/test_205.wav,hudiaŭ vurto nurkaŭ nurto
geo/clips/test_206.wav,bazau ztripez je gunbleta nenztarico
geo/clips/test_207.wav,dun la lermado ŝi nalgapreiz zeom numal la arto
geo/clips/test_208.wav,la lukmunu segmivas kermama fileĝu
geo/clips/test_209.wav,konemceĝiz niziru ĝi femaz ber purdo gaj fimeztruj
geo/clips/test_210.wav,lia adsemu ĝemtele imtirrunbez limk diramti gon ana surkoblena regardo al li
geo/clips/test_211.wav,ni obimiaz ge via emtribrimu eztaz gramda nalzaĝaĵo
geo/clips/test_212.wav,ĝiz nurkaŭ ŝi diriz
geo/clips/test_213.wav,pomŝamzi omi bufas mekzimgabiki mekvurbeli jurmaliztojm el zea buŝtimuj
geo/clips/test_214.wav,ni eztaz cirta ge riĉemu ĝim amguraŭ gabtez
geo/clips/test_215.wav,ili vivaz egzglosefi sor la ĉemhajja tepita artepimaĵo
geo/clips/test_216.wav,lia prozto elztarez teom nolti ge ĝi kelkvuje tuŝiz miam gabun
geo/clips/test_217.wav,gaj doluri
geo/clips/test_218.wav,la urbu zetuaz murdoreenti de baresu
geo/clips/test_219.wav,ŝi vurgorez tiroreta gaj nalapirez em rana ronu
geo/clips/test_220.wav,gio tru pizomaz teu leĝum me gunaz
geo/clips/test_221.wav,eztaz d ztelu de mufglazegiznu
geo/clips/test_222.wav,ĉi la fapregu eztaz lermej tee ztudas neteom ĉeuj felaĝamaj
geo/clips/test_223.wav,teuj pirzomuj vurti diverimcez intir ze ber la aĝu fiztaĵo gaj egztiraĵo
geo/clips/test_224.wav,omi diraz ge em vramcuju la rikistraru nulti goraĝikaz la pilartojm
geo/clips/test_225.wav,la fuzto gaj groruj eztaz rilateve lumgaj
geo/clips/test_226.wav,murdooreemta azeo eztaz ĉive kofereta ber nuderglinataj arbaruj gaj hiripijuj
geo/clips/test_227.wav,jes em la okasu zid teo estuz neciza
geo/clips/test_228.wav,la ĉifurpo eztaz pelpao
geo/clips/test_229.wav,me teno ni me folas namalteki nim ber imtirpateĝu gon fe apud bopliga vuju
geo/clips/test_230.wav,nenian li nalzamaz nenian li pluraz ĉar li eztaz ĉean gumtimta
geo/clips/test_231.wav,jes ĉeon de arapa gaj kriga ĝiz la renedo por fare nalgaram zabum
geo/clips/test_232.wav,ili me folis
geo/clips/test_233.wav,ĉeu vlinda algunomiznu eztez belzigotata gaj zifire bomita
geo/clips/test_234.wav,li nazkiĝiz em polumju do non eztaz jura
geo/clips/test_235.wav,gaj ĉeuj zirĉadoj eztez zimrizultataj ĉo jes
geo/clips/test_236.wav,eztez aŭtoru de vireo de firkoj bre precemu
geo/clips/test_237.wav,ĝi eztaz uno el la fetimdaĵoj de la urbu
geo/clips/test_238.wav,jes li hafez bjeregzla nargto gaj ni demamdiz
geo/clips/test_239.wav,dun la jabamagulumia bereodo la hafemu bervurti egzburtez la brudugtojm de la rikionu
geo/clips/test_240.wav,zid la egliseo me eztez vureĝita
geo/clips/test_241.wav,folu gaj zimto varaz pli ol brodemto
geo/clips/test_242.wav,ĉo li gumvezez
geo/clips/test_243.wav,ĉo ili estos por ŝi joztaj aŭ groelaj vaforguraj aŭ zimgunbataj
geo/clips/test_244.wav,rabide ŝi elliteĝiz gaj fogiz plamgam vlurum diramti ge eztaz ja nalvroe
geo/clips/test_245.wav,teum vujum ŝia decedo eztez merifogeple brimita
geo/clips/test_246.wav,dio lumke baceemcaz zide zifiri rigunbemcaz
geo/clips/test_247.wav,abarti gumtimtaj eztez feruj kiuj fesetaz la felaĝum pru la aŭtogumgorzo
geo/clips/test_248.wav,la zigfamtaru giu fane zirĉez lin betez girkun bre ridomu de la riĝu
geo/clips/test_249.wav,raztaĵo de la iana purko me plo egseztaz
geo/clips/test_250.wav,ŝia vilna gaj zcimeja kareeru plo daŭrez
geo/clips/test_251.wav,lurma me renarkiz liam adniram rekardom ŝian atimtom emzorĉez lardamta okzedemta ĉilu
geo/clips/test_252.wav,ni me zceiz ge ni havaz vratom gaj ge teu frato eztaz fe
geo/clips/test_253.wav,ni anaz bartobrimiam brujegtoj gaj pedi ilin brukrize
geo/clips/test_254.wav,la ĉiva namĝaĵo eztaz vrogtoj gaj mogzuj
geo/clips/test_255.wav,jam antaŭ la diblunu ŝi atemkiz la umoam lugum em gamtogumgorzo
geo/clips/test_256.wav,la murdia gunpemu kiel ĉeuj nudermaj vaguj de murdia zgiado egestes em murvigio
geo/clips/test_257.wav,ni me folas bartekom teom aŭzgoltu gaj mevurkesu
geo/clips/test_258.wav,me zirvaz larmu amztataŭ armu
geo/clips/test_259.wav,zenjuru naseeru ĉo fe folas fare al ni kramdam blisurum
geo/clips/test_260.wav,leomu eztaz vurta
geo/clips/test_261.wav,li apartiniz al la gramda ebugu de la angla drana litiraturu
geo/clips/test_262.wav,la potezto varaz putojm gaj ŝoojm
geo/clips/test_263.wav,ĝi non aztuz la adnimistra gaj kultura cimtru de la rikionu
geo/clips/test_264.wav,mia edsu albutoz bufe el la nukaŭa gumzedu jam zatamzeikom
geo/clips/test_265.wav,hilaj zopaj partoj gon tromecaj flanguj
geo/clips/test_266.wav,muto em la ganemtupo
geo/clips/test_267.wav,ĉe teu eple eztaz la umoa prupomu de umifirzala lingvu prisimteta em breteo
geo/clips/test_268.wav,vrimdulu li eztaz eprinurtamta
geo/clips/test_269.wav,eĉ moŝu zimtaz kiam fe ĝim turnemtaz
geo/clips/test_270.wav,ampaŭ klitez em la gramda vemdeko
geo/clips/test_271.wav,omidiri la luĝamtoj revoĝiz de la turguj em gafim
geo/clips/test_272.wav,pru teo omi atreboaz al la komstroaĵo al ztaramargitigturam kraficom
geo/clips/test_273.wav,kie me eztaz gumzeleple tee me eztaz hilpiple
geo/clips/test_274.wav,dun la zocealiznu kolhuzo vonkceiz
geo/clips/test_275.wav,nalbricesajm zimzimcajm parulujm
geo/clips/test_276.wav,mia hupeo eztaz imtiriza
geo/clips/test_277.wav,dun la umoa mundmilito zolda zirviz kiel arnea kuracezto
geo/clips/test_278.wav,ĉean narŝamti la pamkieru daŭrekiz parulisz zola
geo/clips/test_279.wav,lazu nim do fare prupomum
geo/clips/test_280.wav,pimdoj bufas ezteel fareaj natirealuj kiel tolu baberu lado gaŭĉogu aŭ blazto
geo/clips/test_281.wav,ŝoldo havaz lumkum fefom
geo/clips/test_282.wav,nalviliĉi vemaz nalveliĉum gomtrimaz
geo/clips/test_283.wav,dun zea fefo li ovti tradukiz tiatraĵom
geo/clips/test_284.wav,leomardo ritirez
geo/clips/test_285.wav,la bartoj eztaz tra la fefo tra la lingvu tra la litiraturu
geo/clips/test_286.wav,ĝim sigvis mia patru
geo/clips/test_287.wav,zude linas la reveru najmu
geo/clips/test_288.wav,por evegtefeiko de la blamu necizes femgu gumtraŭ zufitumio
geo/clips/test_289.wav,omidiri ŝi teniz neniun gaj nenion
geo/clips/test_290.wav,ni pofoz cirteki nenion li direz
geo/clips/test_291.wav,la murna itala apartinaz al la dua gatikoreo
geo/clips/test_292.wav,dun azocealiznu gruacio gaj imvaĝardemu konstroiĝis
geo/clips/test_293.wav,em jomeco lukaz em naljomeco tidaz
geo/clips/test_294.wav,vilimuj me eztaz komataj
geo/clips/test_295.wav,lia cirpu irez brunemi
geo/clips/test_296.wav,ankaŭ rilikio gomtrimaz brubram muceom bre gunona fumu
geo/clips/test_297.wav,la fiturekizto vurerez gaj rifemis tuj gon gunpelu
geo/clips/test_298.wav,teu zageto emtimiz brugzenone uno kranum da polforu
geo/clips/test_299.wav,amguraŭ me tel ŝajnaz
geo/clips/test_300.wav,ĝi eztaz kultura cintru gon umiverzetatoj altlermejuj tiatruj nosioj gaj zuo
geo/clips/test_301.wav,li eztez komata dezikmisto de tebaruj
geo/clips/test_302.wav,leobuldo foliz gumzirfez zigrita seam imtirfediĝum gon naseeru
geo/clips/test_303.wav,lipruzirfol eztaz firi niremda lipriju
geo/clips/test_304.wav,tuti bume
geo/clips/test_305.wav,ilia cilu eztaz dizdomado de namĝaĵoj al nalreĉoluj
geo/clips/test_306.wav,negumatulu buztlazez lin em la doneto de la notulimu gaj ĉe teu lin adobtez
geo/clips/test_307.wav,entaŭ nunemto fe gridis ge ni vrimeseĝaz
geo/clips/test_308.wav,vomtoj imdikaz ge la gaztilu eztez detroita gaj ge la briĝeju gulabzez
geo/clips/test_309.wav,kiel risolto kumstroiĝis noltimunpraj numahijuj briĝejuj gaj lermejuj
geo/clips/test_310.wav,ĝi ĉruviĝas em la distrekto zikepirk de la fideracea lando ŝlezfeko huztemiu
geo/clips/test_311.wav,oregima hirpio gaj arbaru brizgaŭ ĉeo nalapirez gaj pli da brutigto eztaz meciza
geo/clips/test_312.wav,la oreenta rimesamco nalapirez pru guluniznu gaj imbireiznu
geo/clips/test_313.wav,gaj kiam fe eggunemcuz
geo/clips/test_314.wav,ni vujaĝas em hesbamojum
geo/clips/test_315.wav,nenian atimdita ovti vemaz sobiti
geo/clips/test_316.wav,omi brufesuri tuj ĉises nilite la konercado krave narbliiĝiz
geo/clips/test_317.wav,teom zceiz la bagu
geo/clips/test_318.wav,ĝi eztaz ĉifurpo de prufencomurda gaplamdo krume amkligama gaj rungatoliga diocisuj
geo/clips/test_319.wav,ĝi dumkaz ĝemeralam sikritareom giu iĝaz ĉea amu
geo/clips/test_320.wav,cintru de la adoru eztez la tuglamdo zagzuju abarti la apatemoju ezim
geo/clips/test_321.wav,lia adsemu eztez palletezto zane em la abariju
geo/clips/test_322.wav,giun eztaz nilu
geo/clips/test_323.wav,vidiple vurta patalu ogazaz emĉe
geo/clips/test_324.wav,la ribrudugta peotobu eztaz demza arparu de gumiveruj
geo/clips/test_325.wav,laŭ emzbesuj ĝi eztaz uno de la tre ĉivaj zatilitaj aberatoluj tutnumde
geo/clips/test_326.wav,zomurado aŭ li vemaz zide de kie li me konbrinaz
geo/clips/test_327.wav,viliĉum al fe
geo/clips/test_328.wav,fefe gon iu em vido gaj gumvido
geo/clips/test_329.wav,ĝi eztaz efimtuala fakamto em la breta imzolaru gaj islando
geo/clips/test_330.wav,li me parulis uno fortom zid krafeĝiz gaj naljuĝiĝiz
geo/clips/test_331.wav,zid kial do li teel berzezti nenian folis paruli
geo/clips/test_332.wav,ĝi gunzeztaz el tre gomlikitaj komztroaĵoj
geo/clips/test_333.wav,ĉo fe zceaz je giu huru li gunemcaz labure em la gaveju zapati
geo/clips/test_334.wav,dun la umoaj du jaruj ĝi vomkcez kiel prujegto
geo/clips/test_335.wav,jes
geo/clips/test_336.wav,je la vimu ŝamaz ge la fefo eniraz em la arto
geo/clips/test_337.wav,ĝi trufediz em la zudo de la distrektoj ztiimpurke de la fideracea lando ŝlefekohulztemio
geo/clips/test_338.wav,ĉe teo ĉifalu kajmaz
geo/clips/test_339.wav,antaŭ lumga tinpo la urbu eztez kurĝu de la zelga fuju
geo/clips/test_340.wav,teutinpi ŝi hafez rulujm me mor em homgaraj zid ankaŭ italaj vilnuj
geo/clips/test_341.wav,cemdrolimu
geo/clips/test_342.wav,eldomiz la nimistireo por firfojaj averuj feemu
geo/clips/test_343.wav,ĉo omi zceaz kio li vareĝiz
geo/clips/test_344.wav,la boko eztaz lurĝa
geo/clips/test_345.wav,feĉuj fedaz ge ĝi me bufas ztare
geo/clips/test_346.wav,bume vedeblaz kiel la bejsaĝuj ĉamĝiĝiz de antaŭ la imtirvemuj gaj albruzti
