file,transcript
geo/clips/test_66.wav,tuj la ideo vrabez ŝin ge ĝi mepri abartinaz am iu el la halvurdoj
geo/clips/test_67.wav,pru linuj gaj paruj nalbacaz majparuj
geo/clips/test_68.wav,barto apud la burdeko eztaz paruga
geo/clips/test_69.wav,kie demto doluras teem iraz la lamko
geo/clips/test_70.wav,namum nalgfeetam ĉeu nuru atagaz
geo/clips/test_71.wav,neniel
geo/clips/test_72.wav,ul ĉeuj bufas vacele zcei ge ni eztaz ezberantezto
geo/clips/test_73.wav,zid mia ikmaceo zenjuru laŭrimceo zgrepaz ge ŝi havaz imvamum
geo/clips/test_74.wav,eztuz gumdlogita greedna zemtesu de zcepemza gunlozmu gon la romza imvereoridelum
geo/clips/test_75.wav,imtirbritadom la lekamto fame zirĉaz al giu li goteniĝiz em tradiceaj runamuj
geo/clips/test_76.wav,me vilimumia fen sofeĉi ugolbaz via mazgito
geo/clips/test_77.wav,giun fe elegtoz baĉju
geo/clips/test_78.wav,la bribara ztudato de la brucizo me pofes zimfeme daŭre
geo/clips/test_79.wav,jem fe fesetaz nim gaj mi bofas brubumi al fen nenion
geo/clips/test_80.wav,ĉ fuje tra akruj ĝi ricefaz agfum de gelgaj vozaĵoj
geo/clips/test_81.wav,ni me nenuras pume
geo/clips/test_82.wav,giu iraz tramgfele iraz vacele
geo/clips/test_83.wav,zid kiol ple zimmaceiznu
geo/clips/test_84.wav,teu parulizber dolĉa foĉu zimhiseti gaj zimniz barule giu cirti iel gunbrinikaz liam emvloom
geo/clips/test_85.wav,zid la egzbediceo vareĝiz viri nalfimgu
geo/clips/test_86.wav,zamtinbe teum ĉe takom eztaz cileprata taku de la vlag de bula fazbopligu
geo/clips/test_87.wav,ĉerkaŭa du kuldemuj gaj duomu
geo/clips/test_88.wav,ĉeam zenjura ĉeam de mia deguga jaru ni laporas em ovicijuj
geo/clips/test_89.wav,ĝi zetuaz em sodoreemta barto de l lando ĉi linuj de zlufagio gaj ugraimio
geo/clips/test_90.wav,ĝi eztaz ankaŭ gumzederata badrumimu de hezbamio gaj sodamereko
geo/clips/test_91.wav,zirfoj gaj luĝejuj por greznu
geo/clips/test_92.wav,omi benzoz ezte em alia jarcimto zen me trufiĝoz gunboteluj
geo/clips/test_93.wav,la nalpomolu tri zceaz ge ni eztaz me gabable fare teom nalmuplaĵom
geo/clips/test_94.wav,elli ristez de gumo paladoj gaj ziz gamtoj
geo/clips/test_95.wav,teuj ardeoj namĝaz imzigtojm viŝuj gaj anvipeojm
geo/clips/test_96.wav,agunbamiti de la joma viremu li enirez em la zalumum
geo/clips/test_97.wav,orkeoluĝuj truviz prurajm riztaĵojm al gobrabugu gaj verribugu
geo/clips/test_98.wav,gelgvuje malgramdaj vilnuj eztez faretaj
geo/clips/test_99.wav,em gelgaj huruj
geo/clips/test_100.wav,ĝi eztaz nula aĝemtgulura netalu utelikita em ŝtalaj alujuj
geo/clips/test_101.wav,li pozti eztez deboteto em la liztoj de la bubula barteo
geo/clips/test_102.wav,tamen ni al fe ĵoraz ge ni eztaz zemcira gaj bruvomguri ĉakrima
geo/clips/test_103.wav,ĉe tee ni me bufas riste ni me bufas
geo/clips/test_104.wav,li fediz lin nalzupri em la gurto
geo/clips/test_105.wav,ĝi eztez la kiera danu
geo/clips/test_106.wav,zid ni bufas rajdi sor muva ĉifalu ĉo me firi anju
geo/clips/test_107.wav,iliaj groruj bruburcee al la gurbo eztaz nallumgaj gaj iliapigu lumga
geo/clips/test_108.wav,ali vlamge la atnuzveru eztaz diga kenie agtefa gaj reĉajeorkamigaj gunpimaĵoj
geo/clips/test_109.wav,em pukio la zeztinu eztaz anguraŭ rilatefi mufa
geo/clips/test_110.wav,hudiaŭ la ruluj eztaz ŝamĝitaj
geo/clips/test_111.wav,ni zedaz zimnufi
geo/clips/test_112.wav,pozti li fituliz tla eŭlubu
geo/clips/test_113.wav,damg al hirpemu vradegu rigumtez filiĉum gaj anum
geo/clips/test_114.wav,vilibu jezez ber glimu de gabu
geo/clips/test_115.wav,la alia ezberanteztemu zemturmiz allurma diramti em ezberanto
geo/clips/test_116.wav,ĝi gumzirfeĝaz em lenosio de pilaktoj de zifelu hezbamio
geo/clips/test_117.wav,kiel grido ĝi me eztaz paseta sorlukigu aŭ raceo
geo/clips/test_118.wav,ĉo ampaŭ bofos ĉeam nenure ge ili me eztaz plo keedsuj
geo/clips/test_119.wav,ni neniam sugcizez
geo/clips/test_120.wav,poziĝiz fareĝiz ĉivurpo de la zanmuna de gumu gaj pozti diztregto de gamtomfalesu
geo/clips/test_121.wav,teu ezbrenu eztaz mor keokravia gumcibto gaj me visega aŭ zceemca vemunenu
geo/clips/test_122.wav,la zirfiztemu gfasaŭ me aŭdiz teum ordomum ĉar ŝi riztez ztaramta
geo/clips/test_123.wav,em japamio akregulturaj brukrizoj gaŭzaz vurtam grizgum de la luĝamtaru
geo/clips/test_124.wav,la viremu em la vomepra fizto gores sor la ŝtubaru merizbumdamti
geo/clips/test_125.wav,nan ili zirvaz la tureztojm
geo/clips/test_126.wav,ĝi eztaz usata ankaŭ kiel zaloto por ezbreni umoizom vurtom diviom o riseztom
geo/clips/test_127.wav,fimgitom omi me pataz
geo/clips/test_128.wav,ili gumcirtez ankaŭ egztirlamde tee gie vivaz molti da homkaruj
geo/clips/test_129.wav,teom ni btenaz risbumdis naseeru mallaŭti
geo/clips/test_130.wav,me gridaz ŝtilizto ke humeztaj egseztaz
geo/clips/test_131.wav,ŝiaj larnuj me vloiz plo
geo/clips/test_132.wav,tee ĉe nalbune tee me bume
geo/clips/test_133.wav,ĝi eztaz adnimiztracintru de la zanmuna kupirmio agita
geo/clips/test_134.wav,ni eple direz zimzimcaĵom demamdamti ĉo ili eztaz viaj kebatruj li direz team
geo/clips/test_135.wav,ŝi firkiz moltajm lipojm
geo/clips/test_136.wav,ĝi truviĝuz em amgolu pocfamu nalafeo nosampegu anipeo zud avregu zampeo gaj zenpapfu
geo/clips/test_137.wav,la zinu eztaz zim avregu ovta mutraĵo
geo/clips/test_138.wav,intirme sor la noruj donimaz la vluraj nutefoj
geo/clips/test_139.wav,lia orekima vamilia munu eztez farka lia batru eztez donuguz farka
geo/clips/test_140.wav,gaj kiam fe devaz ezte batata
geo/clips/test_141.wav,fe ŝajmaz nalzameta
geo/clips/test_142.wav,antaŭ la turguj la luĝamtaru revoĝiz gaj tuj alfimiz zirpoj
geo/clips/test_143.wav,ni zceaz ge fe me lazoz nim ezte el rabeta
geo/clips/test_144.wav,ĝiamunu em la avregamca lingvu segmivas gomiĝu aŭ umoiĝu
geo/clips/test_145.wav,ĝi dizrumpez vamiliom gaj eztekiz tirirum gaj zin ezberum
geo/clips/test_146.wav,hu si ni bufos zceaztomi ĝim zenjuremu ni eztoz sea via dizbumu
geo/clips/test_147.wav,teal  la nato eztez intirlunbita poztt  laŭ umoa duomtinbo
geo/clips/test_148.wav,antaŭ numemto ni elparulis munum giu ŝajniz fen inbri ze
geo/clips/test_149.wav,gaj ankaŭ egseztez vodpalu
geo/clips/test_150.wav,nalfiliĉu kunoma eztaz nalple vrinamta
geo/clips/test_151.wav,la tri vajma bulforu eltiru mupeĝaz bulfu
geo/clips/test_152.wav,intirtinpe ankaŭ la bulicamu gaj la maljoma zenjuru aobrugzeniĝiz omgura dizbotamti
geo/clips/test_153.wav,team em iaj cergonztamcoj ĝi bufas ezte vagtoru em la efoloo de iu gamtiruj
geo/clips/test_154.wav,la arpoŝelu eztez hilgresa gaj mklata
geo/clips/test_155.wav,ĉo ni me truviĝaz apod li
geo/clips/test_156.wav,teom ni ŝoraz
geo/clips/test_157.wav,hezbama gumgeremto de arestograta vamilio eztez mebu de alia gumgeremto el gramgamarea
geo/clips/test_158.wav,poztriztareko de la homkara barlanemto li demufi bulitegaliz
geo/clips/test_159.wav,la lodo eztaz tri bobolara em tajlando
geo/clips/test_160.wav,la orekima emzamplu do eztez alĉemztrinemtoj trunbetoj orekemu gaj tenpaluj
geo/clips/test_161.wav,ĝia zedeju eztaz la zfeza ĉifurpo pirmu
geo/clips/test_162.wav,zid por ni ĝi me faluras gaj fe ĉeam eztoz zenjuru hirbenu
geo/clips/test_163.wav,krune li barto brimiz em imtilegtaj liruj gio
geo/clips/test_164.wav,pli vroe ĝi nenian egseztez
geo/clips/test_165.wav,me kutaz nielu el la ĉeelu
geo/clips/test_166.wav,la rozoj vares gravam egumuniam cintrum el la urpito
geo/clips/test_167.wav,li nazkiĝiz em luzamĝelezo
geo/clips/test_168.wav,anĝeluj aŭ dajnumuj
geo/clips/test_169.wav,femto al li egvlokiz sob la haŭto
geo/clips/test_170.wav,dua bavu egzbludiz
geo/clips/test_171.wav,li raguntaz teu runanu em la nivurnu
geo/clips/test_172.wav,zamgtampruzeo iĝiz la batrumu de la urbu nilamu
geo/clips/test_173.wav,gion ŝi devaz gridi
geo/clips/test_174.wav,zin atimdo zin ezberu femiz nisiru
geo/clips/test_175.wav,fe do jam emklotez la hiridaĵom de via braomglu
geo/clips/test_176.wav,eĉ nalgramda noŝu me eztaz zim puŝu
geo/clips/test_177.wav,ĉo fe aŭdaz nim
geo/clips/test_178.wav,hin limklet apartinaz al la gamtomu ganpriuezt kies ĉifurbu eztaz kamprij
geo/clips/test_179.wav,ĝi eztaz humurekita ber zgolbtaĵo apud la luko kie la zgeleto eztez trufeta
geo/clips/test_180.wav,zi nuvi leomardo regardiz la nalaberatam fakomarum
geo/clips/test_181.wav,nontinbe li vivaz em homkareo
geo/clips/test_182.wav,ĉo fe me agcibtoz nim em viam eztaplum kiel godrez temum
geo/clips/test_183.wav,ĉo fe zceaz ge fe fareĝiz triekepila
geo/clips/test_184.wav,gaj pozti teu fea glareko de teu ĉe forto eztaz eztaz tri zbeceva
geo/clips/test_185.wav,ĝi eztaz krune la ĉivulpo de la brufenco narpordo
geo/clips/test_186.wav,vine gion fe folaz
geo/clips/test_187.wav,lafa komaru baldaŭ roliĝuz ŝi direz
geo/clips/test_188.wav,zid em teaj tinbuj teu ĉe tazgu me eztez vacela
geo/clips/test_189.wav,teu gmabu eztez felu de narezto
geo/clips/test_190.wav,zid team li eztaz pekaniolu renargikiz eduardo
geo/clips/test_191.wav,la luĝamtoj okupeĝiz bricepi bre kumercado jar la urbu zetuaz em desirto
geo/clips/test_192.wav,lumda zceamta nurtekimto zem netez em amkulum deramti neniun furtom
geo/clips/test_193.wav,ili recifaz letirujm zid me ni
geo/clips/test_194.wav,ĉeu havaz zeam gaŝitam nisirum
geo/clips/test_195.wav,moltaj perdoj niras tee femtri
geo/clips/test_196.wav,ĝi eztaz brubra barto el la gunomda hiridaĵo
geo/clips/test_197.wav,dizboto gridikaz zid me cirtekaz
geo/clips/test_198.wav,goraĝikita bre teu bomgto alegsandru zem ogobez lin pobteki
geo/clips/test_199.wav,zid ŝi me brimunoz nim nalglera pupemu
geo/clips/test_200.wav,marti laŭ unom vujum em la feo egzimtez iom gfasu em feum
geo/clips/test_201.wav,tamen amdrio hafez la butimcom
geo/clips/test_202.wav,eztaz ja nurto teo gio zekeroz iliam viliĉicom
geo/clips/test_203.wav,la nalbernezo pozti dizfazteĝiz al eŭrubu gaj aliaj landoj
geo/clips/test_204.wav,difimu zin amtaŭa inbligu eztaz ja tuti zimfaluri
geo/clips/test_205.wav,hudiaŭ vurto nurkaŭ nurto
geo/clips/test_206.wav,bazau ztripiz je gunbleta nenztarico
geo/clips/test_207.wav,dun lelermado ŝi nalgaŭprez zeom enum al la arto
geo/clips/test_208.wav,la lukmunu segmivas kernana feleĝu
geo/clips/test_209.wav,konen tli ĝiz nisiru ĉeefimaz ber purdo gaj fermeztruj
geo/clips/test_210.wav,lia edsemu ĝiemtele imtirunpez lin miramti gon ana surkoblema regardo al li
geo/clips/test_211.wav,ni obimiaz ge via emtribrimu eztaz gramda nalzaĝaĵo
geo/clips/test_212.wav,ĝiz nurkaŭ ŝi direz
geo/clips/test_213.wav,pomŝamci omi bofas mezimgabiki mekvurbeli jormaliztojm el zea buztimuj
geo/clips/test_214.wav,ni eztaz cirta ge riĉemu ĝim amguraŭ gabtez
geo/clips/test_215.wav,ire vivaz egzglosefi sor la ĉemhaja tepeta altepimaĵo
geo/clips/test_216.wav,lia prozto elztarez teo molti ge ĝi gelgvuje tuŝiz miam gabum
geo/clips/test_217.wav,gaj dolura
geo/clips/test_218.wav,la urbu zetuaz murd oreenti de baresu
geo/clips/test_219.wav,ŝi vurgorez tiroreta gaj nalapires em la nallonu
geo/clips/test_220.wav,giu tru pisomaz teu leĝum me gunaz
geo/clips/test_221.wav,eztaz de ztelu de mufglazegiznu
geo/clips/test_222.wav,ĉi la vapregu eztaz lermej tee ztudaz neteom ĉeuj felaĝamuj
geo/clips/test_223.wav,teuj pirzomuj vurti diverimcez imtir ze ber la aĝu fiztaĵo gaj egztiraĵo
geo/clips/test_224.wav,omi diraz ge emtramcuju le rikiz graru puti goraĝikaz la pilardojm
geo/clips/test_225.wav,la fozto gaj groruj eztaz rilatefe lumgaj
geo/clips/test_226.wav,murdooreemta azeo eztaz ĉive gufreta ber nuderglinataj aarparum gaj hiripijuj
geo/clips/test_227.wav,jes em la okazu zid teo eztuz necisa
geo/clips/test_228.wav,la ĉivurbuj eztaz pelpau
geo/clips/test_229.wav,meteno ni mafolas namalteke nim ber imtirpateĝu gon pe apud bopliga foju
geo/clips/test_230.wav,neniam li nalzamaz neniam li pluraz ĉar li eztaz ĉean gumtinta
geo/clips/test_231.wav,jes ĉeom de arapa gaj krigaĝiz la rinedo por vare nalgaram zabum
geo/clips/test_232.wav,ili me folis
geo/clips/test_233.wav,ĉeu vlinda algunomiznu eztez belzigotata gaj zifiri pumita
geo/clips/test_234.wav,li nazkiĝiz em poluju don non eztaz jura
geo/clips/test_235.wav,gaj ĉeuj zirĉadoj eztez zimrisultataj ĉo jes
geo/clips/test_236.wav,eztez aŭtoru de vireo de firkoj bre nerecemu
geo/clips/test_237.wav,ĝi eztaz uno el la fetemdaĵoj de la urbu
geo/clips/test_238.wav,jes li hafez vereks la naregto gaj ni demamdiz
geo/clips/test_239.wav,dun la jabama gulumia bereodo la hafemu bervurti egzburtez la brudugtojm de la rikionu
geo/clips/test_240.wav,zid la egliseo me eztez vuliĝita
geo/clips/test_241.wav,folu gaj zimto varaz pli ol brodemto
geo/clips/test_242.wav,ĉo li gumvezez
geo/clips/test_243.wav,ĉo ili eztoz por ŝi joztaj aŭ groelaj vaforguraj aŭ zimgunbataj
geo/clips/test_244.wav,rabide ŝi elliteĝiz gaj fogiz plamga vlurum diramti ge eztaz ja malvroe
geo/clips/test_245.wav,teum vujum ŝia decedo eztez merifogeple brimita
geo/clips/test_246.wav,dio lumke baceemcaz zid zifiri rigunbemcaz
geo/clips/test_247.wav,abarti gumtimtaj jeztez feruj giuj fesetaz la felaĝum pru la aŭtogumgorzo
geo/clips/test_248.wav,la sigfamtaru giu fane zirĉez lin betez gregum bre ridomu de la riĝu
geo/clips/test_249.wav,raztaĵo de la iana purko me ploegseztaz
geo/clips/test_250.wav,ŝia vilna gaj zcimeja kareeru plo daŭrez
geo/clips/test_251.wav,lurme me renargiz liam admiram regardom ŝiam atimtom emzurĝiz lardamta ogzedemta ĉilu
geo/clips/test_252.wav,ni me zceiz ge ni havaz vratom gaj ge teu vrato eztaz fe
geo/clips/test_253.wav,ni anaz bartobrimian brijegtoj gaj fedi ilin brukrize
geo/clips/test_254.wav,la ĉiva namĝaĵo eztaz vrogtoj gaj mogzoj
geo/clips/test_255.wav,jam antaŭ la diblunu ŝi atemkiz la umoan lugum em gamtogumgorzo
geo/clips/test_256.wav,la murdia gunpemu kiel ĉeuj nudermaj vagujde murdia zgiado egeztez em murpikio
geo/clips/test_257.wav,ni me folas bartekom teom aŭ zgoltu gaj me vurkezu
geo/clips/test_258.wav,me sirvaz larnu amztataŭarnu
geo/clips/test_259.wav,zenjuru naseeru ĉo fe folas fare al ni gramdam blisorum
geo/clips/test_260.wav,leomu eztaz vurta
geo/clips/test_261.wav,li apartiniz a la gramda epogu de la angla drana litiraturu
geo/clips/test_262.wav,la potezto varas potojm gaj ŝoojm
geo/clips/test_263.wav,ĝi non maztuz la adnimiztra gaj goltura cintru de la rikionu
geo/clips/test_264.wav,mia edsu albutozbufe el la nukaŭa gumzelujam zirtam zeikom
geo/clips/test_265.wav,hilaj zupaj bartoj gon promecaj vlanguj
geo/clips/test_266.wav,mutu em la ganemtupo
geo/clips/test_267.wav,ĉe teu eple eztaz la unoa brubumu de umivirzala lingvu brisimteta em breteo
geo/clips/test_268.wav,vrindulu li eztaz epli nurtamta
geo/clips/test_269.wav,eĉ noŝu zimtaz kiam fe ĝim turnemtaz
geo/clips/test_270.wav,ampaŭ klitez em la gramda fimdeko
geo/clips/test_271.wav,omi diri la luĝamtoj revoĝiz de la turguj em gafom
geo/clips/test_272.wav,pru teo omi atrepoaz al la gomstroaĵo al ztaram argitigturam krafecom
geo/clips/test_273.wav,kie me eztaz gumzeleple tee me eztaz hilbeple
geo/clips/test_274.wav,dun la zocealiznu gul husu vomkceiz
geo/clips/test_275.wav,nalbricesajm zin zimcajm barulujm
geo/clips/test_276.wav,mia hupeo eztaz imtiriza
geo/clips/test_277.wav,dun la umoa numdnilito zolda zirfez kiel arnea goracezto
geo/clips/test_278.wav,ĉeam narŝamti la pamkieru daŭrekiz baruli zola
geo/clips/test_279.wav,lazu nim do vare brubumum
geo/clips/test_280.wav,pimdoj bufas ezte el fareaj natirealuj kiel tolu baberu lado gaŭĉogu aŭ blazto
geo/clips/test_281.wav,ŝoldo havaz lumkam fefom
geo/clips/test_282.wav,nalfiliĉi vemaz nalveliĉum gomtrimaz
geo/clips/test_283.wav,dun zea fefo li ovti tradugiz tiatraĵom
geo/clips/test_284.wav,leomardo ridirez
geo/clips/test_285.wav,la bartoj eztaz tra la fefo tra la lingvu tra la litiraturu
geo/clips/test_286.wav,ĝim sigviz mia batru
geo/clips/test_287.wav,zude linas la reveru najmu
geo/clips/test_288.wav,por efigtefeko de la blamu mecisez fimko guntraŭ zofitumio
geo/clips/test_289.wav,omi diri ŝi teniz neniun gaj neniun
geo/clips/test_290.wav,ni bofus cirteki nenion li direz
geo/clips/test_291.wav,la murna itala abartinaz al la tua gatikoreo
geo/clips/test_292.wav,dun na zocealiznu guraciju gaj imvaĝardemu gumztroiĝiz
geo/clips/test_293.wav,emjomeco lukaz em naljomeco tidaz
geo/clips/test_294.wav,vilinuj me eztaz komataj
geo/clips/test_295.wav,lia cirpu irez brunemi
geo/clips/test_296.wav,ankaŭ rilikio gomtrimaz brubram muceom bre gunoma fomu
geo/clips/test_297.wav,la fiturekizto vurerez gaj rifimiz tuj gon gunpelu
geo/clips/test_298.wav,teu zogeto entiniz brugzenone uno kranum da bolforu
geo/clips/test_299.wav,amguraŭ me teel ŝajmaz
geo/clips/test_300.wav,ĝi eztaz goltura cintru gon omiverzetatoj altlermejuj tiatruj nosioj gaj suo
geo/clips/test_301.wav,li eztez komata de zigmizto de tebaruj
geo/clips/test_302.wav,leobuldo folis gumzirfe sigrita zeam imtirfediĝum gon naseeru
geo/clips/test_303.wav,lipru zirfo eztaz vera niremda lipriju
geo/clips/test_304.wav,tuti bume
geo/clips/test_305.wav,ilia cilu eztaz dizdomado de namĝaĵoj al nalreĉoluj
geo/clips/test_306.wav,megumatulu buztlazez lin em la doneto de la notulimu gaj ĉe teu lin adobtez
geo/clips/test_307.wav,entaŭ nunemto fe gridiz ge ni vrimeseĝaz
geo/clips/test_308.wav,vumtoj imdigaz ge la gaztilu eztez detroita gaj ge la buriĝeju gulabzez
geo/clips/test_309.wav,kiel risolto gumsztroiĝiz noltimunpraj numahijuj briĝejuj gaj lemejuj
geo/clips/test_310.wav,ĝi ĉrufiĝaz em la diztrekto zikepirk de la federacea lando ŝlezfeko hulztemju
geo/clips/test_311.wav,orekima hirpio gaj arparu brizgaŭ ĉeo nalapirez gaj plidra brutigto eztaz neciza
geo/clips/test_312.wav,la oreemta rinezamco malapirez pru gulumiznu gaj inbireiznu
geo/clips/test_313.wav,gaj kiam fe eggunemcoz
geo/clips/test_314.wav,ni fojaĝaz em hezbamomjum
geo/clips/test_315.wav,neniam atimdita ovti femaz sopiti
geo/clips/test_316.wav,omi brufesuri tuj ĉizez nilite la gonercado krafi nalbliiĝiz
geo/clips/test_317.wav,teom zceiz la babu
geo/clips/test_318.wav,ĝi eztaz ĉivurbu de prufenco murda gaplamdo krune amkligama gaj rungatoliga liocisuj
geo/clips/test_319.wav,ĝi dumkaz ĝeneralam sigritareom giu iĝaz ĉea amu
geo/clips/test_320.wav,cintru de la adoru eztez la duglamdo zagzuju abarta la apatemoju ezzim
geo/clips/test_321.wav,lia edsemu eztez palletezto zame em la oberiju
geo/clips/test_322.wav,gion eztaz nilu
geo/clips/test_323.wav,fidiple vurta patalu ogazaz em ĝe
geo/clips/test_324.wav,la ribrudugta peotobu eztaz demza ar paru de gumiveruj
geo/clips/test_325.wav,laŭ em zbesuj ĝi eztaz uno de la tre ĉivaj zatalitoj aburatoruj tudnumde
geo/clips/test_326.wav,zomurado aŭ li femaz zid de kie li me gonbrinaz
geo/clips/test_327.wav,veliĉum al fe
geo/clips/test_328.wav,vife gon iu em vido gaj gumvido
geo/clips/test_329.wav,ĝi eztaz efimtuala fakamto em lapreta inzolaru gaj izlando
geo/clips/test_330.wav,li me paruliz uno furtom zid krafeĝiz gaj naljujiĝiz
geo/clips/test_331.wav,zid kial do li teel birzezti nenian folis paruli
geo/clips/test_332.wav,ĝi gumzeztaz el tre gomlikitaj gomstroaĵoj
geo/clips/test_333.wav,ĉo fe zceaz je giu huru li gumemcaz labore em la gaveju zapati
geo/clips/test_334.wav,dun la unoaj du jaruj ĝi vomkcez kiel brujegto
geo/clips/test_335.wav,jes
geo/clips/test_336.wav,je la vimu ŝamaz ge la fefo eniraz em la arto
geo/clips/test_337.wav,ĝi trufediz em la zudo de la diztregtoj ztampurke de la fideracea lando ŝlefefohumztemio
geo/clips/test_338.wav,ĉe teo ĉifalu kajmaz
geo/clips/test_339.wav,antaŭ lumga tinpo la urbu eztez kurĝu de la zelga fuju
geo/clips/test_340.wav,teutinbi ŝi hafez rulujm me nor em homgaraj zid ankaŭ italaj vilnuj
geo/clips/test_341.wav,cemdrolimu
geo/clips/test_342.wav,eldoniz la miniztireo por verfojaj averujm deemu
geo/clips/test_343.wav,ĉo omi zceaz kio li vareĝiz
geo/clips/test_344.wav,la boko eztaz lurĝa
geo/clips/test_345.wav,fe ĉijfedaz ge ĝi me bufas ztare
